  SYNC    include/config/auto.conf.cmd
  CC      net/bridge/br_device.o
  CC      net/devlink/netlink.o
  CC      drivers/usb/core/phy.o
  CC      net/bridge/br_fdb.o
  CC      drivers/net/phy/phy_link_topology.o
  CC      drivers/gpu/drm/i915/i915_ioctl.o
  CC      kernel/time/vsyscall.o
  CC      net/devlink/netlink_gen.o
  CC      fs/ext4/block_validity.o
  CC      fs/netfs/read_pgpriv2.o
  CC      net/ipv4/tcp_fastopen.o
  AR      net/xfrm/built-in.a
  CC      net/netfilter/nf_nat_core.o
  CC      drivers/gpu/drm/i915/i915_irq.o
  CC      kernel/time/timekeeping_debug.o
  CC      drivers/usb/core/port.o
  CC      drivers/net/phy/phy_caps.o
  CC      net/devlink/dev.o
  CC      fs/ext4/dir.o
  CC      kernel/time/namespace.o
  CC      fs/netfs/read_retry.o
  CC      drivers/input/input.o
  CC      drivers/usb/class/usblp.o
  CC      kernel/acct.o
  CC      drivers/usb/host/ehci-pci.o
  CC      net/ipv6/route.o
  CC      drivers/usb/core/trace.o
  CC      drivers/gpu/drm/i915/i915_mitigations.o
  CC      kernel/vmcore_info.o
  CC      net/ipv4/tcp_recovery.o
  CC      kernel/time/namespace_vdso.o
  CC      drivers/net/phy/mdio_bus_provider.o
  CC      fs/netfs/read_single.o
  CC      drivers/usb/host/ohci-hcd.o
  CC      net/netfilter/nf_nat_proto.o
  CC      fs/ext4/ext4_jbd2.o
  AR      drivers/usb/class/built-in.a
  CC      drivers/usb/core/hcd-pci.o
  CC      net/bridge/br_forward.o
  CC      drivers/usb/host/ohci-pci.o
  CC      drivers/gpu/drm/i915/i915_module.o
  AR      kernel/time/built-in.a
  CC      net/devlink/port.o
  CC      kernel/elfcorehdr.o
  CC      fs/netfs/rolling_buffer.o
  CC      drivers/rtc/lib.o
  CC      drivers/net/phy/phy_port.o
  CC      drivers/input/input-compat.o
  CC      drivers/net/mdio/acpi_mdio.o
  CC      net/devlink/sb.o
  CC      drivers/usb/core/usb-acpi.o
  CC      kernel/crash_reserve.o
  CC      fs/ext4/extents.o
  CC      net/ipv4/tcp_ulp.o
  CC      drivers/gpu/drm/i915/i915_params.o
  CC      drivers/input/input-mt.o
  CC      drivers/rtc/class.o
  CC      fs/netfs/write_collect.o
  CC      drivers/net/phy/mdio_device.o
  CC      net/bridge/br_if.o
  CC      net/netfilter/nf_nat_helper.o
  AR      drivers/usb/core/built-in.a
  CC      drivers/gpu/drm/i915/i915_pci.o
  CC      drivers/net/mdio/fwnode_mdio.o
  CC      kernel/kexec_core.o
  CC      drivers/rtc/interface.o
  CC      drivers/usb/host/uhci-hcd.o
  CC      drivers/input/input-poller.o
  CC      net/devlink/dpipe.o
  CC      drivers/i2c/i2c-boardinfo.o
  CC      drivers/usb/host/xhci.o
  CC      net/ipv4/tcp_offload.o
  CC      drivers/net/phy/mdio_devres.o
  CC      drivers/gpu/drm/i915/i915_scatterlist.o
  AR      drivers/net/mdio/built-in.a
  CC      drivers/rtc/nvmem.o
  CC      fs/netfs/write_issue.o
  CC      net/netfilter/nf_nat_masquerade.o
  CC      drivers/input/ff-core.o
  CC      drivers/i2c/i2c-core-base.o
  CC      kernel/crash_core.o
  CC      net/bridge/br_input.o
  CC      drivers/usb/host/xhci-mem.o
  CC      drivers/gpu/drm/i915/i915_switcheroo.o
  CC      drivers/net/phy/phy_package.o
  CC      drivers/input/touchscreen.o
  CC      drivers/rtc/dev.o
  CC      net/devlink/resource.o
  CC      net/ipv4/tcp_plb.o
  CC      kernel/kexec.o
  CC      fs/netfs/write_retry.o
  CC      drivers/input/touch-overlay.o
  CC      net/bridge/br_ioctl.o
  CC      net/netfilter/nf_nat_bpf.o
  CC      drivers/gpu/drm/i915/i915_sysfs.o
  CC      drivers/rtc/proc.o
  CC      drivers/net/phy/realtek/realtek_main.o
  CC      kernel/compat.o
  CC      net/ipv6/ip6_fib.o
  CC      drivers/input/ff-memless.o
  CC      drivers/i2c/i2c-core-smbus.o
  AR      fs/netfs/built-in.a
  CC      drivers/rtc/sysfs.o
  CC      fs/ext4/extents_status.o
  CC      net/netfilter/nf_nat_ftp.o
  CC      net/ipv4/datagram.o
  CC      net/sunrpc/clnt.o
  CC      net/devlink/param.o
  CC      drivers/pps/pps.o
  CC      drivers/gpu/drm/i915/i915_timer_util.o
  CC      net/bridge/br_stp.o
  CC      drivers/input/sparse-keymap.o
  CC      kernel/cgroup/cgroup.o
  CC      drivers/gpu/drm/i915/i915_utils.o
  CC      drivers/rtc/rtc-mc146818-lib.o
  CC      drivers/usb/host/xhci-ext-caps.o
  CC      drivers/pps/kapi.o
  CC      net/netfilter/nf_nat_irc.o
  CC      drivers/input/vivaldi-fmap.o
  CC      net/ipv4/raw.o
  AR      drivers/net/phy/realtek/built-in.a
  CC      drivers/usb/host/xhci-ring.o
  AR      drivers/net/phy/built-in.a
  CC      drivers/i2c/i2c-core-acpi.o
  CC      drivers/rtc/rtc-cmos.o
  CC      drivers/net/tun.o
  CC      drivers/gpu/drm/i915/intel_clock_gating.o
  CC      drivers/net/tap.o
  CC      net/devlink/region.o
  CC      fs/ext4/file.o
  CC      drivers/pps/sysfs.o
  CC      drivers/input/input-leds.o
  CC      net/bridge/br_stp_bpdu.o
  CC      net/ipv6/ipv6_sockglue.o
  CC      net/netfilter/nf_nat_sip.o
  AR      drivers/pps/built-in.a
  CC      kernel/cgroup/rstat.o
  CC      drivers/input/evdev.o
  CC      drivers/gpu/drm/i915/intel_cpu_info.o
  AR      drivers/rtc/built-in.a
  CC      drivers/i2c/i2c-smbus.o
  CC      fs/jbd2/transaction.o
  CC      drivers/gpu/drm/i915/intel_device_info.o
  CC      fs/ext4/fsmap.o
  CC      net/ipv4/udp.o
  CC      net/bridge/br_stp_if.o
  CC      net/sunrpc/xprt.o
  CC      drivers/i2c/algos/i2c-algo-bit.o
  CC      net/bridge/br_stp_timer.o
  CC      net/devlink/health.o
  CC      drivers/input/keyboard/atkbd.o
  CC      net/ipv4/udp_offload.o
  CC      net/netfilter/x_tables.o
  CC      drivers/gpu/drm/i915/intel_memory_region.o
  CC      net/ipv6/ndisc.o
  AR      drivers/i2c/algos/built-in.a
  CC      drivers/i2c/busses/i2c-i801.o
  CC      fs/jbd2/commit.o
  CC      fs/ext4/fsync.o
  CC      net/bridge/br_netlink.o
  CC      drivers/usb/storage/scsiglue.o
  CC      drivers/usb/host/xhci-hub.o
  AR      drivers/input/keyboard/built-in.a
  CC      drivers/gpu/drm/i915/intel_pcode.o
  CC      drivers/input/mouse/psmouse-base.o
  CC      net/ipv6/udp.o
  CC      drivers/net/veth.o
  CC      net/devlink/trap.o
  AR      drivers/i2c/busses/built-in.a
  CC      fs/ext4/hash.o
  CC      drivers/usb/storage/protocol.o
  AR      drivers/i2c/built-in.a
  CC      drivers/gpu/drm/i915/intel_region_ttm.o
  CC      fs/jbd2/recovery.o
  CC      net/sunrpc/socklib.o
  CC      net/netfilter/xt_tcpudp.o
  CC      kernel/cgroup/namespace.o
  CC      fs/jbd2/checkpoint.o
  CC      net/bridge/br_netlink_tunnel.o
  CC      drivers/usb/storage/transport.o
  CC      fs/ext4/ialloc.o
  CC      drivers/input/mouse/synaptics.o
  CC      drivers/gpu/drm/i915/intel_runtime_pm.o
  CC      drivers/usb/host/xhci-dbg.o
  CC      fs/jbd2/revoke.o
  CC      fs/ramfs/inode.o
  CC      kernel/cgroup/cgroup-v1.o
  CC      net/ipv4/arp.o
  CC      net/sunrpc/xprtsock.o
  CC      drivers/usb/host/xhci-trace.o
  CC      net/netfilter/xt_mark.o
  CC      drivers/usb/storage/usb.o
  CC      net/devlink/rate.o
  CC      fs/jbd2/journal.o
  CC      net/bridge/br_arp_nd_proxy.o
  CC      net/netfilter/xt_nat.o
  CC      fs/ramfs/file-mmu.o
  CC      drivers/net/virtio_net.o
  CC      drivers/input/mouse/focaltech.o
  CC      drivers/gpu/drm/i915/intel_step.o
  CC      net/ipv6/raw.o
  CC      net/devlink/linecard.o
  CC      kernel/cgroup/freezer.o
  AR      fs/ramfs/built-in.a
  CC      drivers/usb/host/xhci-debugfs.o
  CC      drivers/usb/storage/initializers.o
  CC      drivers/input/mouse/alps.o
  CC      fs/ext4/indirect.o
  CC      net/netfilter/xt_CONNSECMARK.o
  CC      net/ipv4/icmp.o
  CC      drivers/gpu/drm/i915/intel_uncore.o
  CC      net/bridge/br_sysfs_if.o
  CC      net/strparser/strparser.o
  CC      drivers/usb/storage/sierra_ms.o
  CC      kernel/cgroup/legacy_freezer.o
  CC      net/ipv4/devinet.o
  CC      net/devlink/sh_dev.o
  CC      drivers/usb/host/xhci-pci.o
  CC      net/netfilter/xt_LOG.o
  CC      drivers/usb/storage/option_ms.o
  CC      net/sunrpc/sched.o
  CC      drivers/input/mouse/byd.o
  CC      net/ipv6/icmp.o
  AR      fs/jbd2/built-in.a
  CC      kernel/cgroup/pids.o
  CC      fs/ext4/inline.o
  CC      net/bridge/br_sysfs_br.o
  AR      net/strparser/built-in.a
  CC      drivers/gpu/drm/i915/intel_uncore_trace.o
  CC      kernel/utsname.o
  CC      drivers/input/mouse/logips2pp.o
  CC      drivers/usb/storage/usual-tables.o
  CC      kernel/cgroup/rdma.o
  AR      drivers/usb/host/built-in.a
  AR      net/devlink/built-in.a
  CC      net/bridge/br_multicast.o
  CC      net/ipv6/mcast.o
  CC      net/bridge/br_mdb.o
  CC      net/netfilter/xt_NFLOG.o
  CC      drivers/ptp/ptp_clock.o
  CC      drivers/input/mouse/lifebook.o
  AR      drivers/usb/storage/built-in.a
  CC      drivers/usb/early/ehci-dbgp.o
  CC      drivers/power/supply/power_supply_core.o
  CC      kernel/cgroup/cpuset.o
  CC      drivers/hwmon/hwmon.o
  CC      drivers/input/mouse/trackpoint.o
  CC      kernel/pid_namespace.o
  CC      fs/ext4/inode.o
  CC      net/netfilter/xt_MASQUERADE.o
  CC      drivers/gpu/drm/i915/intel_wakeref.o
  CC      net/ipv4/af_inet.o
  CC      drivers/ptp/ptp_chardev.o
  AR      drivers/usb/early/built-in.a
  AR      drivers/usb/built-in.a
  CC      net/sunrpc/auth.o
  CC      drivers/input/mouse/cypress_ps2.o
  CC      drivers/net/vxlan/vxlan_core.o
  CC      net/sunrpc/auth_null.o
  CC      drivers/thermal/thermal_core.o
  CC      drivers/power/supply/power_supply_sysfs.o
  CC      net/netfilter/xt_SECMARK.o
  CC      drivers/gpu/drm/i915/vlv_iosf_sb.o
  AR      drivers/hwmon/built-in.a
  CC      drivers/thermal/thermal_sysfs.o
  CC      drivers/input/mouse/psmouse-smbus.o
  CC      drivers/ptp/ptp_sysfs.o
  CC      drivers/power/supply/power_supply_leds.o
  CC      fs/hugetlbfs/inode.o
  CC      net/ipv6/reassembly.o
  CC      net/netfilter/xt_TCPMSS.o
  CC      fs/ext4/ioctl.o
  CC      drivers/gpu/drm/i915/vlv_suspend.o
  AR      drivers/input/mouse/built-in.a
  AR      drivers/input/built-in.a
  CC      kernel/cgroup/misc.o
  CC      drivers/power/supply/power_supply_hwmon.o
  CC      net/ipv4/igmp.o
  CC      net/8021q/vlan_core.o
  CC      drivers/thermal/thermal_trip.o
  CC      drivers/ptp/ptp_vclock.o
  CC      drivers/ptp/ptp_kvm_x86.o
  AR      drivers/power/supply/built-in.a
  AR      drivers/power/built-in.a
  CC      fs/ext4/mballoc.o
  CC      kernel/cgroup/debug.o
  CC      drivers/thermal/thermal_helpers.o
  CC      fs/ext4/migrate.o
  CC      drivers/gpu/drm/i915/i915_memcpy.o
  CC      drivers/ptp/ptp_kvm_common.o
  CC      net/ipv6/tcp_ipv6.o
  CC      net/8021q/vlan.o
  AR      fs/hugetlbfs/built-in.a
  CC      net/netfilter/xt_addrtype.o
  CC      drivers/gpu/drm/i915/i915_mm.o
  CC      net/8021q/vlan_dev.o
  AR      kernel/cgroup/built-in.a
  CC      kernel/stop_machine.o
  CC      drivers/thermal/thermal_thresholds.o
  CC      net/bridge/br_multicast_eht.o
  CC      drivers/thermal/thermal_netlink.o
  CC      drivers/ptp/ptp_vmclock.o
  CC      net/sunrpc/auth_tls.o
  CC      drivers/md/md.o
  CC      drivers/gpu/drm/i915/i915_sw_fence.o
  CC      kernel/audit.o
  CC      fs/fat/cache.o
  CC      drivers/net/geneve.o
  CC      net/netfilter/xt_conntrack.o
  AR      drivers/ptp/built-in.a
  CC      kernel/auditfilter.o
  CC      drivers/net/vxlan/vxlan_multicast.o
  CC      drivers/gpu/drm/i915/i915_sw_fence_work.o
  CC      net/ipv4/fib_frontend.o
  AR      net/bridge/built-in.a
  CC      fs/fat/dir.o
  CC      net/8021q/vlan_netlink.o
  CC      net/netfilter/xt_policy.o
  CC      net/sunrpc/auth_unix.o
  CC      drivers/thermal/thermal_hwmon.o
  CC      drivers/gpu/drm/i915/i915_syncmap.o
  CC      net/ipv4/fib_semantics.o
  CC      net/8021q/vlanproc.o
  CC      drivers/gpu/drm/i915/i915_user_extensions.o
  CC      fs/fat/fatent.o
  CC      drivers/thermal/gov_step_wise.o
  CC      net/ipv6/ping.o
  CC      net/netfilter/xt_state.o
  CC      drivers/net/vxlan/vxlan_vnifilter.o
  CC      drivers/gpu/drm/i915/i915_ioc32.o
  CC      net/sunrpc/svc.o
  CC      kernel/auditsc.o
  CC      drivers/cpufreq/cpufreq.o
  AR      net/8021q/built-in.a
  CC      drivers/thermal/intel/intel_tcc.o
  CC      drivers/net/gtp.o
  CC      drivers/cpuidle/cpuidle.o
  CC      drivers/gpu/drm/i915/i915_debugfs.o
  CC      drivers/thermal/intel/therm_throt.o
  AR      net/netfilter/built-in.a
  CC      drivers/cpuidle/driver.o
  CC      net/ipv6/exthdrs.o
  CC      fs/fat/file.o
  CC      drivers/cpuidle/governor.o
  CC      fs/ext4/mmp.o
  CC      drivers/gpu/drm/i915/i915_debugfs_params.o
  CC      net/ipv6/datagram.o
  CC      drivers/cpufreq/freq_table.o
  CC      drivers/cpuidle/sysfs.o
  CC      net/ipv4/fib_trie.o
  AR      drivers/thermal/intel/built-in.a
  CC      drivers/gpu/drm/virtio/virtgpu_drv.o
  AR      drivers/thermal/built-in.a
  CC      net/sunrpc/svcsock.o
  CC      fs/ext4/move_extent.o
  CC      drivers/net/vxlan/vxlan_mdb.o
  CC      fs/fat/inode.o
  CC      net/ipv6/ip6_flowlabel.o
  CC      fs/ext4/namei.o
  CC      drivers/gpu/drm/i915/i915_pmu.o
  CC      drivers/cpufreq/cpufreq_performance.o
  CC      drivers/cpuidle/governors/menu.o
  CC      net/sunrpc/svcauth.o
  CC      kernel/audit_watch.o
  CC      drivers/gpu/drm/virtio/virtgpu_kms.o
  CC      net/sunrpc/svcauth_unix.o
  CC      drivers/cpuidle/governors/haltpoll.o
  CC      drivers/cpufreq/cpufreq_userspace.o
  CC      net/sunrpc/addr.o
  CC      kernel/audit_fsnotify.o
  CC      drivers/cpufreq/cpufreq_ondemand.o
  CC      drivers/gpu/drm/i915/i915_bo.o
  CC      fs/fat/misc.o
  CC      net/ipv6/inet6_connection_sock.o
  AR      drivers/cpuidle/governors/built-in.a
  CC      drivers/cpuidle/poll_state.o
  CC      fs/ext4/page-io.o
  CC      drivers/gpu/drm/virtio/virtgpu_gem.o
  CC      fs/ext4/readpage.o
  CC      drivers/cpuidle/cpuidle-haltpoll.o
  CC      fs/ext4/resize.o
  CC      kernel/audit_tree.o
  AR      drivers/net/vxlan/built-in.a
  CC      drivers/net/nlmon.o
  CC      net/ipv4/fib_notifier.o
  CC      drivers/cpufreq/cpufreq_governor.o
  CC      drivers/gpu/drm/virtio/virtgpu_vram.o
  CC      fs/fat/nfs.o
  CC      drivers/net/ethernet/broadcom/tg3.o
  CC      drivers/gpu/drm/i915/i915_display_pc8.o
  AR      drivers/cpuidle/built-in.a
  CC      net/ipv4/inet_fragment.o
  CC      net/ipv6/udp_offload.o
  CC      drivers/gpu/drm/virtio/virtgpu_display.o
  CC      drivers/md/md-bitmap.o
  CC      drivers/gpu/drm/virtio/virtgpu_vq.o
  CC      net/sunrpc/rpcb_clnt.o
  CC      drivers/gpu/drm/virtio/virtgpu_fence.o
  CC      drivers/cpufreq/cpufreq_governor_attr_set.o
  CC      kernel/kprobes.o
  CC      fs/fat/namei_vfat.o
  CC      drivers/gpu/drm/i915/i915_dpt.o
  CC      fs/fat/namei_msdos.o
  CC      fs/ext4/super.o
  CC      drivers/cpufreq/acpi-cpufreq.o
  CC      net/ipv6/seg6.o
  CC      net/sunrpc/timer.o
  CC      net/wireless/core.o
  CC      net/wireless/sysfs.o
  CC      net/wireless/radiotap.o
  CC      net/ipv4/ping.o
  CC      drivers/gpu/drm/i915/i915_dsb_buffer.o
  CC      drivers/gpu/drm/virtio/virtgpu_object.o
  CC      net/ipv4/ip_tunnel_core.o
  CC      drivers/cpufreq/amd-pstate.o
  AR      fs/fat/built-in.a
  CC      net/ipv6/fib6_notifier.o
  CC      net/ipv4/gre_offload.o
  CC      net/sunrpc/xdr.o
  CC      drivers/cpufreq/amd-pstate-trace.o
  CC      kernel/seccomp.o
  CC      drivers/md/md-autodetect.o
  CC      drivers/gpu/drm/i915/i915_fb_pin.o
  CC      drivers/gpu/drm/virtio/virtgpu_debugfs.o
  CC      drivers/md/dm.o
  CC      net/ipv6/rpl.o
  CC      drivers/md/dm-table.o
  CC      fs/ext4/symlink.o
  CC      fs/ext4/sysfs.o
  CC      drivers/md/dm-target.o
  CC      net/ipv4/metrics.o
  CC      net/sunrpc/sunrpc_syms.o
  CC      drivers/gpu/drm/virtio/virtgpu_plane.o
  CC      drivers/gpu/drm/i915/i915_hdcp_gsc.o
  CC      drivers/cpufreq/intel_pstate.o
  CC      net/wireless/util.o
  CC      net/ipv6/ioam6.o
  CC      drivers/net/netdevsim/netdev.o
  CC      drivers/net/net_failover.o
  CC      kernel/relay.o
  CC      net/ipv4/netlink.o
  CC      net/sunrpc/cache.o
  CC      drivers/gpu/drm/virtio/virtgpu_ioctl.o
  CC      drivers/gpu/drm/i915/i915_initial_plane.o
  CC      fs/isofs/namei.o
  CC      net/mac80211/main.o
  CC      drivers/md/dm-linear.o
  CC      kernel/utsname_sysctl.o
  CC      fs/ext4/xattr.o
  CC      kernel/delayacct.o
  CC      net/ipv4/nexthop.o
  CC      fs/isofs/inode.o
  CC      drivers/gpu/drm/virtio/virtgpu_prime.o
  CC      drivers/md/dm-stripe.o
  CC      drivers/gpu/drm/i915/i915_overlay.o
  CC      kernel/taskstats.o
  AR      drivers/cpufreq/built-in.a
  CC      net/wireless/reg.o
  CC      drivers/net/netdevsim/dev.o
  CC      fs/nfs/client.o
  CC      drivers/md/dm-ioctl.o
  CC      net/ipv6/sysctl_net_ipv6.o
  CC      drivers/gpu/drm/virtio/virtgpu_trace_points.o
  CC      fs/isofs/dir.o
  CC      fs/isofs/util.o
  CC      net/sunrpc/rpc_pipe.o
  CC      drivers/gpu/drm/i915/gt/gen2_engine_cs.o
  CC      kernel/tsacct.o
  CC      net/mac80211/status.o
  CC      kernel/tracepoint.o
  CC      net/ipv6/xfrm6_policy.o
  CC      fs/nfs/dir.o
  CC      fs/isofs/rock.o
  CC      drivers/gpu/drm/virtio/virtgpu_submit.o
  CC      drivers/md/dm-io.o
  CC      fs/exportfs/expfs.o
  CC      drivers/net/netdevsim/ethtool.o
  CC      net/ipv4/udp_tunnel_stub.o
  CC      drivers/gpu/drm/i915/gt/gen6_engine_cs.o
  AR      fs/exportfs/built-in.a
  AR      drivers/gpu/drm/virtio/built-in.a
  CC      net/wireless/scan.o
  CC      kernel/trace/trace_clock.o
  CC      net/mac80211/driver-ops.o
  CC      net/sunrpc/sysfs.o
  CC      fs/isofs/export.o
  CC      drivers/md/dm-kcopyd.o
  CC      net/ipv6/xfrm6_state.o
  CC      drivers/net/netdevsim/fib.o
  CC      kernel/trace/ring_buffer.o
  CC      kernel/irq_work.o
  CC      fs/isofs/joliet.o
  CC      net/ipv4/ip_tunnel.o
  CC      kernel/static_call.o
  CC      drivers/gpu/drm/i915/gt/gen6_ppgtt.o
  CC      kernel/bpf/core.o
  CC      drivers/md/dm-sysfs.o
  CC      net/ipv6/xfrm6_input.o
  CC      fs/isofs/compress.o
  CC      net/wireless/nl80211.o
  CC      kernel/bpf/syscall.o
  CC      net/sunrpc/svc_xprt.o
  CC      drivers/md/dm-stats.o
  AR      drivers/net/ethernet/broadcom/built-in.a
  CC      drivers/gpu/drm/i915/gt/gen7_renderclear.o
  AR      fs/isofs/built-in.a
  CC      fs/ext4/xattr_hurd.o
  CC      drivers/net/ethernet/intel/e100.o
  CC      net/mac80211/sta_info.o
  CC      fs/nfs/file.o
  CC      drivers/net/ethernet/intel/e1000/e1000_main.o
  CC      net/ipv4/sysctl_net_ipv4.o
  CC      net/ipv6/xfrm6_output.o
  CC      fs/ext4/xattr_trusted.o
  CC      drivers/net/netdevsim/bus.o
  CC      drivers/gpu/drm/i915/gt/gen8_engine_cs.o
  CC      drivers/md/dm-rq.o
  CC      net/netlabel/netlabel_user.o
  CC      fs/ext4/xattr_user.o
  CC      drivers/gpu/drm/i915/gt/gen8_ppgtt.o
  CC      drivers/md/dm-io-rewind.o
  CC      net/ipv4/proc.o
  CC      net/sunrpc/xprtmultipath.o
  CC      drivers/firmware/dmi_scan.o
  CC      net/ipv6/xfrm6_protocol.o
  CC      fs/ext4/fast_commit.o
  CC      net/netlabel/netlabel_kapi.o
  CC      kernel/trace/trace.o
  CC      drivers/net/netdevsim/health.o
  CC      drivers/net/netdevsim/hwstats.o
  CC      fs/nfs/getroot.o
  CC      drivers/md/dm-builtin.o
  CC      drivers/gpu/drm/i915/gt/intel_breadcrumbs.o
  CC      drivers/firmware/dmi-id.o
  CC      net/sunrpc/netlink.o
  CC      drivers/md/dm-raid1.o
  CC      net/ipv4/fib_rules.o
  CC      fs/nfs/inode.o
  CC      drivers/net/netdevsim/udp_tunnels.o
  CC      net/ipv6/netfilter.o
  CC      kernel/bpf/verifier.o
  CC      drivers/gpu/drm/i915/gt/intel_context.o
  CC      drivers/firmware/memmap.o
  CC      net/netlabel/netlabel_domainhash.o
  CC      net/sunrpc/backchannel_rqst.o
  CC      drivers/net/ethernet/intel/e1000/e1000_hw.o
  CC      fs/ext4/orphan.o
  CC      drivers/md/dm-log.o
  CC      fs/lockd/clntlock.o
  CC      net/mac80211/wep.o
  CC      net/ipv4/ipmr.o
  CC      drivers/firmware/efi/efi-bgrt.o
  CC      net/ipv6/proc.o
  CC      drivers/net/netdevsim/tc.o
  CC      net/netlabel/netlabel_addrlist.o
  CC      drivers/gpu/drm/i915/gt/intel_context_sseu.o
  CC      net/sunrpc/stats.o
  CC      drivers/firmware/efi/efi.o
  CC      drivers/md/dm-region-hash.o
  CC      fs/lockd/clntproc.o
  CC      fs/ext4/acl.o
  CC      drivers/gpu/drm/i915/gt/intel_engine_cs.o
  CC      drivers/net/netdevsim/bpf.o
  CC      net/mac80211/aead_api.o
  CC      net/ipv6/syncookies.o
  CC      fs/nfs/super.o
  CC      net/netlabel/netlabel_mgmt.o
  CC      drivers/firmware/efi/vars.o
  CC      drivers/net/ethernet/intel/e1000/e1000_ethtool.o
  CC      drivers/md/dm-zero.o
  CC      net/mac80211/wpa.o
  CC      net/sunrpc/sysctl.o
  CC      kernel/trace/trace_output.o
  CC      fs/ext4/xattr_security.o
  CC      drivers/firmware/efi/reboot.o
  CC      fs/lockd/clntxdr.o
  AR      drivers/md/built-in.a
  CC      fs/nfs/io.o
  CC      drivers/net/netdevsim/macsec.o
  CC      net/ipv6/calipso.o
  CC      drivers/firmware/efi/memattr.o
  CC      net/netlabel/netlabel_unlabeled.o
  AR      fs/ext4/built-in.a
  CC      net/sunrpc/auth_gss/auth_gss.o
  CC      drivers/clocksource/acpi_pm.o
  CC      net/ipv4/ipmr_base.o
  CC      net/ipv4/gre_demux.o
  CC      drivers/gpu/drm/i915/gt/intel_engine_heartbeat.o
  CC      fs/lockd/host.o
  CC      net/mac80211/scan.o
  CC      drivers/firmware/efi/tpm.o
  CC      fs/nfs/direct.o
  CC      drivers/net/ethernet/intel/e1000/e1000_param.o
  CC      drivers/clocksource/i8253.o
  CC      kernel/trace/trace_seq.o
  AR      drivers/net/netdevsim/built-in.a
  CC      kernel/static_call_inline.o
  CC      drivers/firmware/efi/memmap.o
  CC      net/rfkill/core.o
  AR      drivers/clocksource/built-in.a
  CC      net/netlabel/netlabel_cipso_v4.o
  CC      net/netlabel/netlabel_calipso.o
  CC      kernel/trace/trace_stat.o
  CC      net/ipv6/ah6.o
  CC      kernel/trace/trace_printk.o
  CC      fs/lockd/svc.o
  CC      drivers/firmware/efi/esrt.o
  CC      drivers/gpu/drm/i915/gt/intel_engine_pm.o
  CC      net/ipv4/ip_gre.o
  AR      drivers/net/ethernet/intel/e1000/built-in.a
  CC      drivers/net/ethernet/intel/e1000e/82571.o
  CC      net/sunrpc/auth_gss/gss_mech_switch.o
  CC      drivers/firmware/efi/runtime-wrappers.o
  CC      drivers/firmware/efi/earlycon.o
  CC      kernel/trace/trace_pid.o
  AR      net/netlabel/built-in.a
  CC      net/wireless/mlme.o
  CC      fs/nfs/pagelist.o
  CC      net/wireless/ibss.o
  CC      net/rfkill/input.o
  CC      net/mac80211/offchannel.o
  CC      net/ipv6/esp6.o
  CC      fs/lockd/svclock.o
  CC      drivers/gpu/drm/i915/gt/intel_engine_user.o
  AR      net/rfkill/built-in.a
  CC      kernel/trace/pid_list.o
  CC      kernel/events/core.o
  CC      kernel/trace/trace_sched_switch.o
  CC      net/sunrpc/auth_gss/svcauth_gss.o
  CC      drivers/net/ethernet/intel/e1000e/ich8lan.o
  CC      drivers/firmware/efi/libstub/alignedmem.o
  CC      drivers/firmware/efi/libstub/efi-stub-helper.o
  CC      net/ipv4/udp_tunnel_core.o
  CC      kernel/events/ring_buffer.o
  CC      fs/lockd/svcshare.o
  CC      drivers/gpu/drm/i915/gt/intel_execlists_submission.o
  CC      net/wireless/sme.o
  CC      fs/nfs/read.o
  CC      net/ipv6/tunnel6.o
  CC      kernel/trace/trace_preemptirq.o
  CC      drivers/firmware/efi/libstub/file.o
  CC      fs/lockd/svcproc.o
  CC      drivers/firmware/efi/libstub/gop.o
  CC      net/mac80211/ht.o
  CC      drivers/firmware/efi/libstub/lib-cmdline.o
  CC      net/ipv4/udp_tunnel_nic.o
  CC      net/ipv6/ip6_tunnel.o
  CC      net/ipv6/netfilter/nf_defrag_ipv6_hooks.o
  CC      kernel/trace/trace_nop.o
  CC      drivers/hid/hid-core.o
  CC      drivers/firmware/efi/libstub/mem.o
  CC      net/sunrpc/auth_gss/gss_rpc_upcall.o
  CC      fs/nfs/symlink.o
  CC      drivers/net/ethernet/intel/e1000e/80003es2lan.o
  CC      fs/nfs/unlink.o
  CC      kernel/trace/blktrace.o
  CC      fs/lockd/svcsubs.o
  CC      drivers/firmware/efi/libstub/pci.o
  CC      net/ipv6/netfilter/nf_conntrack_reasm.o
  CC      net/mac80211/agg-tx.o
  CC      drivers/gpu/drm/i915/gt/intel_ggtt.o
  CC      net/ipv4/syncookies.o
  CC      drivers/platform/x86/wmi-bmof.o
  CC      net/sunrpc/auth_gss/gss_rpc_xdr.o
  CC      drivers/firmware/efi/libstub/printk.o
  CC      drivers/net/ethernet/intel/e1000e/mac.o
  CC      drivers/hid/hid-input.o
  CC      drivers/platform/x86/eeepc-laptop.o
  CC      fs/lockd/mon.o
  CC      drivers/firmware/efi/libstub/random.o
  CC      fs/nfs/write.o
  CC      kernel/bpf/inode.o
  CC      kernel/trace/trace_events.o
  CC      net/ipv6/netfilter/nf_reject_ipv6.o
  CC      drivers/firmware/efi/libstub/randomalloc.o
  CC      net/wireless/chan.o
  CC      net/ipv4/ipconfig.o
  CC      net/sunrpc/auth_gss/trace.o
