make: Entering directory '/tmp/rfs-perf-src'
make[1]: Entering directory '/tmp/rfs-perf-build'
  SYNC    include/config/auto.conf.cmd
  CC      net/ipv6/inet6_hashtables.o
  CC      net/wireless/reg.o
  CC      drivers/net/bonding/bond_main.o
  AR      fs/nls/built-in.a
  CC      drivers/net/ipvlan/ipvlan_core.o
  CC      drivers/net/ipvlan/ipvlan_main.o
  CC      kernel/bpf/bpf_insn_array.o
  CC      net/mac80211/wpa.o
  CC      net/sunrpc/auth_gss/auth_gss.o
  CC      drivers/ata/libata-sata.o
  CC      kernel/bpf/bpf_local_storage.o
  CC      net/ipv6/ip6_udp_tunnel.o
  CC      net/ipv6/mcast_snoop.o
  CC      drivers/ata/libata-sff.o
  CC      drivers/net/ipvlan/ipvlan_l3s.o
  CC      net/mac80211/scan.o
  CC      fs/nfs/pnfs.o
  CC      kernel/bpf/bpf_task_storage.o
  CC      net/sunrpc/auth_gss/gss_mech_switch.o
  CC      net/ipv6/ndisc_snoop.o
  AR      drivers/net/ipvlan/built-in.a
  CC      net/sunrpc/auth_gss/svcauth_gss.o
  CC      net/wireless/scan.o
  CC      net/wireless/nl80211.o
  CC      drivers/ata/libata-pmp.o
  CC      kernel/bpf/fixups.o
  CC      drivers/net/bonding/bond_3ad.o
  AR      net/ipv6/built-in.a
  CC      drivers/net/bonding/bond_alb.o
  CC      net/sunrpc/auth_gss/gss_rpc_upcall.o
  CC      net/mac80211/offchannel.o
  CC      drivers/ata/libata-acpi.o
  CC      drivers/net/bonding/bond_sysfs.o
  CC      net/sunrpc/auth_gss/gss_rpc_xdr.o
  CC      fs/nfs/pnfs_dev.o
  CC      drivers/ata/libata-pata-timings.o
  CC      drivers/ata/ahci.o
  CC      fs/nfs/pnfs_nfs.o
  CC      kernel/bpf/cfg.o
  CC      net/mac80211/ht.o
  CC      drivers/net/bonding/bond_sysfs_slave.o
  CC      drivers/net/bonding/bond_debugfs.o
  CC      net/sunrpc/auth_gss/trace.o
  CC      drivers/net/bonding/bond_netlink.o
  CC      drivers/ata/libahci.o
  CC      drivers/net/bonding/bond_options.o
  CC      kernel/bpf/states.o
  CC      drivers/net/dummy.o
  CC      net/netlabel/netlabel_user.o
  CC      fs/nfs/nfs4sysctl.o
  CC      net/mac80211/agg-tx.o
  CC      net/rfkill/core.o
  CC      net/wireless/mlme.o
  CC      net/netlabel/netlabel_kapi.o
  CC      drivers/ata/ata_piix.o
  CC      fs/nfs/nfs40client.o
  CC      kernel/bpf/backtrack.o
  CC      drivers/net/bonding/bond_procfs.o
  CC      net/sunrpc/auth_gss/gss_krb5_mech.o
  CC      net/rfkill/input.o
  AR      net/rfkill/built-in.a
  CC      net/sunrpc/auth_gss/gss_krb5_seal.o
  CC      net/mac80211/agg-rx.o
  CC      drivers/ata/pata_amd.o
  CC      net/netlabel/netlabel_domainhash.o
  CC      fs/nfs/nfs40proc.o
  AR      drivers/net/bonding/built-in.a
  CC      drivers/ata/pata_oldpiix.o
  CC      kernel/bpf/check_btf.o
  CC      drivers/net/wireguard/main.o
  CC      net/sunrpc/auth_gss/gss_krb5_unseal.o
  CC      net/sunrpc/auth_gss/gss_krb5_wrap.o
  CC      drivers/ata/pata_sch.o
  CC      net/sunrpc/auth_gss/gss_krb5_crypto.o
  CC      drivers/net/wireguard/noise.o
  CC      kernel/bpf/bpf_inode_storage.o
  CC      net/netlabel/netlabel_addrlist.o
  CC      net/mac80211/vht.o
  CC      fs/nfs/filelayout/filelayout.o
  AR      drivers/ata/built-in.a
  CC      fs/nfs/filelayout/filelayoutdev.o
  CC      drivers/firewire/init_ohci1394_dma.o
  CC      net/wireless/ibss.o
  AR      net/sunrpc/auth_gss/built-in.a
  AR      net/sunrpc/built-in.a
  CC      drivers/net/macsec.o
  CC      net/netlabel/netlabel_mgmt.o
  CC      kernel/bpf/disasm.o
  AR      drivers/firewire/built-in.a
  CC      kernel/bpf/mprog.o
  CC      drivers/net/wireguard/device.o
  CC      net/mac80211/he.o
  CC      kernel/bpf/trampoline.o
  AR      fs/nfs/filelayout/built-in.a
  CC      fs/nfs/blocklayout/blocklayout.o
  CC      fs/nfs/blocklayout/dev.o
  CC      fs/nfs/blocklayout/extent_tree.o
  CC      net/9p/mod.o
  CC      net/netlabel/netlabel_unlabeled.o
  CC      drivers/net/wireguard/peer.o
  CC      net/9p/client.o
  CC      net/mac80211/s1g.o
  CC      kernel/bpf/btf.o
  CC      net/mac80211/ibss.o
  CC      fs/nfs/blocklayout/rpc_pipefs.o
  CC      drivers/cdrom/cdrom.o
  CC      net/netlabel/netlabel_cipso_v4.o
  CC      drivers/net/wireguard/timers.o
  CC      net/netlabel/netlabel_calipso.o
  CC      net/9p/error.o
  CC      net/9p/protocol.o
  AR      fs/nfs/blocklayout/built-in.a
  CC      fs/nfs/flexfilelayout/flexfilelayout.o
  CC      fs/nfs/flexfilelayout/flexfilelayoutdev.o
  AR      net/netlabel/built-in.a
  CC      drivers/net/wireguard/queueing.o
  CC      drivers/net/wireguard/send.o
  CC      drivers/net/wireguard/receive.o
  AR      drivers/cdrom/built-in.a
  CC      net/sysctl_net.o
  CC      net/mac80211/iface.o
  CC      net/9p/trans_common.o
  CC      drivers/net/wireguard/socket.o
  CC      net/9p/trans_fd.o
  CC      net/mac80211/link.o
  CC      net/dns_resolver/dns_key.o
  CC      fs/autofs/init.o
  CC      net/batman-adv/bat_algo.o
  CC      net/dns_resolver/dns_query.o
  CC      fs/autofs/inode.o
  CC      net/9p/trans_virtio.o
  AR      fs/nfs/flexfilelayout/built-in.a
  AR      fs/nfs/built-in.a
  CC      drivers/net/wireguard/peerlookup.o
  CC      net/batman-adv/bat_iv_ogm.o
  CC      net/wireless/sme.o
  AR      net/dns_resolver/built-in.a
  CC      net/wireless/chan.o
  CC      net/vmw_vsock/af_vsock.o
  CC      net/vmw_vsock/af_vsock_tap.o
  CC      fs/autofs/root.o
  CC      net/mac80211/rate.o
  CC      drivers/net/wireguard/allowedips.o
  AR      net/9p/built-in.a
  CC      drivers/net/wireguard/ratelimiter.o
  CC      kernel/bpf/memalloc.o
  CC      net/hsr/hsr_main.o
  CC      fs/autofs/symlink.o
  CC      net/batman-adv/bat_v.o
  CC      fs/autofs/waitq.o
  CC      net/batman-adv/bat_v_elp.o
  CC      kernel/bpf/rqspinlock.o
  CC      net/vmw_vsock/vsock_addr.o
  CC      net/wireless/ethtool.o
  CC      net/hsr/hsr_framereg.o
  CC      drivers/net/wireguard/cookie.o
  CC      net/mac80211/tkip.o
  CC      net/wireless/mesh.o
  CC      fs/autofs/expire.o
  CC      drivers/net/macvlan.o
  CC      net/vmw_vsock/vsock_bpf.o
  CC      kernel/bpf/stream.o
  CC      drivers/net/wireguard/netlink.o
  CC      net/batman-adv/bat_v_ogm.o
  CC      net/hsr/hsr_device.o
  CC      net/wireless/ap.o
  CC      fs/autofs/dev-ioctl.o
  CC      net/mac80211/aes_cmac.o
  CC      net/mac80211/aes_gmac.o
  CC      kernel/bpf/arena.o
  CC      net/vmw_vsock/diag.o
  CC      net/hsr/hsr_netlink.o
  CC      net/batman-adv/bitarray.o
  CC      drivers/net/wireguard/generated/netlink.o
  AR      fs/autofs/built-in.a
  CC      fs/9p/vfs_super.o
  CC      fs/9p/vfs_inode.o
  CC      fs/9p/vfs_inode_dotl.o
  CC      net/wireless/trace.o
  CC      net/mac80211/fils_aead.o
  CC      net/vmw_vsock/virtio_transport_common.o
  AR      drivers/net/wireguard/built-in.a
  CC      drivers/net/macvtap.o
  CC      net/batman-adv/bridge_loop_avoidance.o
  CC      net/hsr/hsr_slave.o
  CC      net/hsr/hsr_forward.o
  CC      kernel/bpf/range_tree.o
  CC      kernel/bpf/dispatcher.o
  CC      fs/9p/vfs_addr.o
  CC      net/mac80211/cfg.o
  CC      drivers/net/mii.o
  CC      net/mac80211/ethtool.o
  CC      drivers/net/loopback.o
  CC      net/hsr/hsr_debugfs.o
  CC      kernel/bpf/devmap.o
  CC      fs/9p/vfs_file.o
  CC      net/vmw_vsock/vsock_loopback.o
  CC      net/batman-adv/distributed-arp-table.o
  CC      net/batman-adv/fragmentation.o
  AR      net/hsr/built-in.a
  CC      net/batman-adv/gateway_client.o
  CC      drivers/net/netconsole.o
  CC      fs/9p/vfs_dir.o
  CC      fs/9p/vfs_dentry.o
  AR      net/vmw_vsock/built-in.a
  CC      net/wireless/ocb.o
  CC      kernel/bpf/cpumap.o
  CC      net/l3mdev/l3mdev.o
  CC      net/mac80211/rx.o
  CC      fs/9p/v9fs.o
  CC      fs/9p/fid.o
  CC      net/batman-adv/gateway_common.o
  CC      drivers/net/phy/stubs.o
  CC      net/batman-adv/hard-interface.o
  AR      net/l3mdev/built-in.a
  CC      net/wireless/michael-mic.o
  CC      net/wireless/pmsr.o
  CC      fs/9p/xattr.o
  CC      net/wireless/shipped-certs.o
  CC      kernel/bpf/offload.o
  CC      kernel/bpf/net_namespace.o
  CC      drivers/net/phy/mdio_bus.o
  CC      kernel/bpf/tcx.o
  AR      fs/9p/built-in.a
  CC      fs/debugfs/inode.o
  CC      fs/debugfs/file.o
  CC      drivers/net/phy/phy.o
  CC      net/batman-adv/hash.o
  CC      net/handshake/alert.o
  CC      net/handshake/genl.o
  CC      net/handshake/netlink.o
  CC      net/handshake/request.o
  CC      kernel/bpf/stackmap.o
  AR      fs/debugfs/built-in.a
  CC      fs/tracefs/inode.o
  CC      net/batman-adv/main.o
  CC      net/batman-adv/mesh-interface.o
  CC      net/handshake/tlshd.o
  CC      net/mac80211/spectmgmt.o
  CC      fs/bpf_fs_kfuncs.o
  CC      drivers/net/phy/phy-c45.o
  CC      fs/tracefs/event_inode.o
  CC      drivers/pcmcia/cs.o
  CC      kernel/bpf/cgroup_iter.o
  CC      drivers/pcmcia/socket_sysfs.o
  CC      net/batman-adv/multicast.o
  CC      net/handshake/trace.o
  CC      drivers/pcmcia/cardbus.o
  CC      net/mac80211/tx.o
  CC      kernel/bpf/bpf_cgrp_storage.o
  CC      drivers/net/phy/phy-core.o
  CC      net/shaper/shaper.o
  AR      fs/tracefs/built-in.a
  AR      fs/built-in.a
  CC      net/shaper/shaper_nl_gen.o
  CC      kernel/bpf/cgroup.o
  CC      drivers/pcmcia/ds.o
  CC      net/batman-adv/multicast_forw.o
  CC      drivers/net/phy/phy_device.o
  CC      drivers/net/phy/linkmode.o
  AR      net/handshake/built-in.a
  CC      drivers/net/phy/phy_link_topology.o
  CC      drivers/net/phy/phy_caps.o
  AR      net/shaper/built-in.a
  CC      drivers/pcmcia/pcmcia_resource.o
  CC      drivers/pcmcia/cistpl.o
  CC      net/batman-adv/netlink.o
  CC      net/batman-adv/originator.o
  CC      drivers/net/phy/mdio_bus_provider.o
  CC      net/mac80211/key.o
  CC      net/mac80211/util.o
  CC      kernel/bpf/reuseport_array.o
  CC      drivers/pcmcia/pcmcia_cis.o
  CC      drivers/pcmcia/rsrc_mgr.o
  CC      drivers/net/phy/phy_port.o
  CC      net/mac80211/parse.o
  AR      net/wireless/built-in.a
  CC      net/mac80211/wme.o
  CC      net/mac80211/chan.o
  CC      net/batman-adv/routing.o
  CC      kernel/bpf/sysfs_btf.o
  CC      drivers/pcmcia/rsrc_nonstatic.o
  CC      drivers/net/phy/mdio_device.o
  CC      net/mac80211/ap.o
  CC      kernel/bpf/bpf_struct_ops.o
  CC      kernel/bpf/cpumask.o
  CC      kernel/bpf/bpf_lsm_proto.o
  CC      drivers/pcmcia/yenta_socket.o
  CC      drivers/net/phy/mdio_devres.o
  CC      drivers/net/phy/phy_package.o
  CC      net/batman-adv/send.o
  CC      net/batman-adv/tp_meter.o
  CC      net/batman-adv/translation-table.o
  CC      net/batman-adv/tvlv.o
  CC      kernel/bpf/bpf_lsm.o
  CC      net/batman-adv/version.o
  CC      drivers/net/phy/realtek/realtek_main.o
  CC      drivers/usb/common/common.o
  AR      drivers/pcmcia/built-in.a
  CC      drivers/usb/core/usb.o
  CC      net/mac80211/trace.o
  CC      net/mac80211/mlme.o
  CC      drivers/usb/mon/mon_main.o
  AR      drivers/usb/common/built-in.a
  CC      drivers/usb/mon/mon_stat.o
  CC      kernel/bpf/crypto.o
  CC      drivers/usb/mon/mon_text.o
  CC      drivers/usb/class/usblp.o
  CC      drivers/usb/core/hub.o
  CC      drivers/usb/host/pci-quirks.o
  CC      drivers/input/serio/serio.o
  CC      drivers/usb/mon/mon_bin.o
  CC      kernel/bpf/relo_core.o
  AR      drivers/net/phy/realtek/built-in.a
  AR      drivers/net/phy/built-in.a
  CC      drivers/net/mdio/acpi_mdio.o
  AR      drivers/usb/class/built-in.a
  CC      drivers/net/mdio/fwnode_mdio.o
  CC      drivers/usb/host/ehci-hcd.o
  CC      drivers/input/serio/i8042.o
  AR      net/batman-adv/built-in.a
  CC      drivers/usb/host/ehci-pci.o
  AR      drivers/usb/mon/built-in.a
  CC      drivers/usb/host/ohci-hcd.o
  CC      drivers/input/serio/serport.o
  CC      drivers/input/serio/libps2.o
  AR      drivers/net/mdio/built-in.a
  CC      drivers/net/tun.o
  CC      kernel/bpf/btf_iter.o
  CC      drivers/net/tap.o
  CC      drivers/net/veth.o
  AR      drivers/input/serio/built-in.a
  CC      drivers/usb/host/ohci-pci.o
  CC      drivers/usb/core/hcd.o
  CC      kernel/bpf/btf_relocate.o
  CC      kernel/bpf/kmem_cache_iter.o
  CC      drivers/usb/core/urb.o
  CC      drivers/usb/core/message.o
  CC      drivers/usb/host/uhci-hcd.o
  CC      kernel/bpf/dmabuf_iter.o
  CC      drivers/usb/host/xhci.o
  CC      drivers/usb/host/xhci-mem.o
  CC      drivers/usb/core/driver.o
  CC      drivers/net/virtio_net.o
  AR      kernel/bpf/built-in.a
  AR      kernel/built-in.a
  CC      drivers/net/vxlan/vxlan_core.o
  CC      drivers/usb/host/xhci-ext-caps.o
  CC      drivers/net/geneve.o
  CC      drivers/net/vxlan/vxlan_multicast.o
  CC      drivers/usb/core/config.o
  CC      drivers/usb/core/file.o
  CC      net/mac80211/tdls.o
  CC      drivers/net/vxlan/vxlan_vnifilter.o
  CC      net/mac80211/ocb.o
  CC      drivers/usb/core/buffer.o
  CC      drivers/usb/core/sysfs.o
  CC      drivers/usb/host/xhci-ring.o
  CC      drivers/usb/host/xhci-hub.o
  CC      drivers/net/gtp.o
  CC      drivers/usb/core/endpoint.o
  CC      drivers/usb/host/xhci-dbg.o
  CC      drivers/usb/core/devio.o
  CC      drivers/usb/core/notify.o
  CC      net/mac80211/airtime.o
  CC      net/mac80211/eht.o
  CC      drivers/input/input.o
  CC      drivers/net/vxlan/vxlan_mdb.o
  CC      drivers/usb/host/xhci-trace.o
  CC      drivers/input/input-compat.o
  CC      drivers/usb/host/xhci-debugfs.o
  CC      drivers/input/input-mt.o
  CC      drivers/input/input-poller.o
  CC      drivers/usb/host/xhci-pci.o
  CC      net/mac80211/uhr.o
  CC      net/mac80211/nan.o
  CC      drivers/rtc/lib.o
  CC      drivers/usb/core/generic.o
  CC      drivers/input/ff-core.o
  CC      drivers/rtc/class.o
  CC      drivers/usb/core/quirks.o
  CC      drivers/usb/core/devices.o
  CC      net/mac80211/led.o
  CC      drivers/input/touchscreen.o
  CC      drivers/input/touch-overlay.o
  CC      drivers/rtc/interface.o
  AR      drivers/net/vxlan/built-in.a
  CC      drivers/net/nlmon.o
  AR      drivers/usb/host/built-in.a
  CC      drivers/rtc/nvmem.o
  CC      drivers/rtc/dev.o
  CC      drivers/input/ff-memless.o
  CC      drivers/rtc/proc.o
  CC      drivers/net/ethernet/broadcom/tg3.o
  CC      drivers/usb/core/phy.o
  CC      drivers/usb/core/port.o
  CC      drivers/usb/core/trace.o
  CC      drivers/usb/core/hcd-pci.o
  CC      drivers/usb/core/usb-acpi.o
  CC      net/mac80211/pm.o
  CC      drivers/net/netdevsim/netdev.o
  CC      drivers/input/sparse-keymap.o
  CC      drivers/net/netdevsim/dev.o
  CC      drivers/rtc/sysfs.o
  CC      drivers/rtc/rtc-mc146818-lib.o
  CC      drivers/rtc/rtc-cmos.o
  CC      drivers/net/netdevsim/ethtool.o
  AR      drivers/usb/core/built-in.a
  CC      drivers/input/vivaldi-fmap.o
  CC      drivers/usb/storage/scsiglue.o
  CC      drivers/net/netdevsim/fib.o
  CC      drivers/net/netdevsim/bus.o
  CC      drivers/input/input-leds.o
  AR      drivers/rtc/built-in.a
  CC      drivers/usb/storage/protocol.o
  CC      net/mac80211/rc80211_minstrel_ht.o
  CC      net/mac80211/wbrf.o
  CC      drivers/net/netdevsim/health.o
  CC      drivers/input/evdev.o
  CC      drivers/input/keyboard/atkbd.o
  CC      drivers/input/mouse/psmouse-base.o
  CC      drivers/usb/storage/transport.o
  CC      drivers/net/netdevsim/hwstats.o
  CC      drivers/net/netdevsim/udp_tunnels.o
  CC      drivers/input/mouse/synaptics.o
  AR      drivers/input/keyboard/built-in.a
  CC      drivers/i2c/i2c-boardinfo.o
  CC      drivers/net/netdevsim/tc.o
  CC      drivers/input/mouse/focaltech.o
  CC      drivers/usb/storage/usb.o
  CC      drivers/i2c/i2c-core-base.o
  CC      drivers/input/mouse/alps.o
  CC      drivers/input/mouse/byd.o
  CC      drivers/input/mouse/logips2pp.o
  AR      net/mac80211/built-in.a
  AR      net/built-in.a
  CC      drivers/net/netdevsim/bpf.o
  CC      drivers/net/netdevsim/macsec.o
  CC      drivers/usb/storage/initializers.o
  CC      drivers/input/mouse/lifebook.o
  CC      drivers/input/mouse/trackpoint.o
  CC      drivers/input/mouse/cypress_ps2.o
  CC      drivers/usb/storage/sierra_ms.o
  CC      drivers/usb/storage/option_ms.o
  CC      drivers/i2c/i2c-core-smbus.o
  CC      drivers/i2c/i2c-core-acpi.o
  CC      drivers/i2c/i2c-smbus.o
  CC      drivers/usb/storage/usual-tables.o
  CC      drivers/input/mouse/psmouse-smbus.o
  AR      drivers/net/netdevsim/built-in.a
  CC      drivers/pps/pps.o
  CC      drivers/pps/kapi.o
  CC      drivers/net/net_failover.o
  CC      drivers/pps/sysfs.o
  AR      drivers/usb/storage/built-in.a
  CC      drivers/usb/early/ehci-dbgp.o
  AR      drivers/input/mouse/built-in.a
  CC      drivers/i2c/busses/i2c-i801.o
  AR      drivers/input/built-in.a
  CC      drivers/ptp/ptp_clock.o
  CC      drivers/ptp/ptp_chardev.o
  CC      drivers/ptp/ptp_sysfs.o
  CC      drivers/ptp/ptp_vclock.o
  AR      drivers/pps/built-in.a
  CC      drivers/ptp/ptp_kvm_x86.o
  CC      drivers/ptp/ptp_kvm_common.o
  AR      drivers/usb/early/built-in.a
  AR      drivers/usb/built-in.a
  CC      drivers/ptp/ptp_vmclock.o
  CC      drivers/power/supply/power_supply_core.o
  CC      drivers/power/supply/power_supply_sysfs.o
  CC      drivers/power/supply/power_supply_leds.o
  CC      drivers/power/supply/power_supply_hwmon.o
  CC      drivers/hwmon/hwmon.o
  CC      drivers/thermal/thermal_core.o
  CC      drivers/thermal/thermal_sysfs.o
  AR      drivers/i2c/busses/built-in.a
  AR      drivers/i2c/built-in.a
  CC      drivers/thermal/thermal_trip.o
  CC      drivers/thermal/thermal_helpers.o
  CC      drivers/thermal/thermal_thresholds.o
  CC      drivers/thermal/thermal_netlink.o
  AR      drivers/ptp/built-in.a
  CC      drivers/thermal/thermal_hwmon.o
  CC      drivers/md/md.o
  CC      drivers/md/md-bitmap.o
  AR      drivers/power/supply/built-in.a
  AR      drivers/power/built-in.a
  CC      drivers/thermal/gov_step_wise.o
  CC      drivers/cpufreq/cpufreq.o
  CC      drivers/cpufreq/freq_table.o
  CC      drivers/cpufreq/cpufreq_performance.o
  AR      drivers/net/ethernet/broadcom/built-in.a
  AR      drivers/hwmon/built-in.a
  CC      drivers/cpuidle/cpuidle.o
  CC      drivers/net/ethernet/intel/e100.o
  CC      drivers/cpuidle/driver.o
  CC      drivers/cpuidle/governor.o
  CC      drivers/net/ethernet/intel/e1000/e1000_main.o
  CC      drivers/cpuidle/sysfs.o
  CC      drivers/thermal/intel/intel_tcc.o
  CC      drivers/thermal/intel/therm_throt.o
  CC      drivers/md/md-autodetect.o
  CC      drivers/md/dm.o
  CC      drivers/md/dm-table.o
  CC      drivers/cpuidle/governors/menu.o
  CC      drivers/net/ethernet/intel/e1000/e1000_hw.o
  CC      drivers/cpufreq/cpufreq_userspace.o
  CC      drivers/cpuidle/governors/haltpoll.o
  CC      drivers/firmware/dmi_scan.o
  CC      drivers/cpuidle/poll_state.o
  AR      drivers/thermal/intel/built-in.a
  AR      drivers/thermal/built-in.a
  CC      drivers/cpuidle/cpuidle-haltpoll.o
  CC      drivers/cpufreq/cpufreq_ondemand.o
  CC      drivers/cpufreq/cpufreq_governor.o
  CC      drivers/cpufreq/cpufreq_governor_attr_set.o
  AR      drivers/cpuidle/governors/built-in.a
  CC      drivers/firmware/dmi-id.o
  AR      drivers/cpuidle/built-in.a
  CC      drivers/firmware/memmap.o
  CC      drivers/md/dm-target.o
  CC      drivers/cpufreq/acpi-cpufreq.o
  CC      drivers/net/ethernet/intel/e1000e/82571.o
  CC      drivers/net/ethernet/intel/e1000e/ich8lan.o
  CC      drivers/cpufreq/amd-pstate.o
  CC      drivers/cpufreq/amd-pstate-trace.o
  CC      drivers/firmware/efi/efi-bgrt.o
  CC      drivers/firmware/efi/efi.o
  CC      drivers/firmware/efi/vars.o
  CC      drivers/net/ethernet/intel/e1000/e1000_ethtool.o
  CC      drivers/net/ethernet/intel/e1000/e1000_param.o
  CC      drivers/md/dm-linear.o
  CC      drivers/cpufreq/intel_pstate.o
  CC      drivers/firmware/efi/reboot.o
  CC      drivers/firmware/efi/memattr.o
  CC      drivers/net/ethernet/intel/e1000e/80003es2lan.o
  CC      drivers/net/ethernet/intel/e1000e/mac.o
  CC      drivers/net/ethernet/intel/e1000e/manage.o
  CC      drivers/net/ethernet/intel/e1000e/nvm.o
  CC      drivers/firmware/efi/tpm.o
  CC      drivers/firmware/efi/memmap.o
  CC      drivers/firmware/efi/esrt.o
  AR      drivers/net/ethernet/intel/e1000/built-in.a
  CC      drivers/firmware/efi/runtime-wrappers.o
  CC      drivers/md/dm-stripe.o
  CC      drivers/md/dm-ioctl.o
  CC      drivers/md/dm-io.o
  CC      drivers/md/dm-kcopyd.o
  CC      drivers/net/ethernet/intel/e1000e/phy.o
  CC      drivers/net/ethernet/intel/e1000e/param.o
  CC      drivers/firmware/efi/earlycon.o
  CC      drivers/clocksource/acpi_pm.o
  AR      drivers/cpufreq/built-in.a
  CC      drivers/net/ethernet/intel/e1000e/ethtool.o
  CC      drivers/platform/x86/wmi-bmof.o
  CC      drivers/hid/hid-core.o
  CC      drivers/hid/hid-input.o
  CC      drivers/clocksource/i8253.o
  CC      drivers/md/dm-sysfs.o
  CC      drivers/platform/x86/eeepc-laptop.o
  CC      drivers/firmware/efi/libstub/alignedmem.o
  CC      drivers/firmware/efi/libstub/efi-stub-helper.o
  AR      drivers/clocksource/built-in.a
  CC      drivers/net/ethernet/intel/e1000e/netdev.o
  CC      drivers/net/ethernet/intel/e1000e/ptp.o
  CC      drivers/md/dm-stats.o
  CC      drivers/md/dm-rq.o
  CC      drivers/md/dm-io-rewind.o
  CC      drivers/platform/x86/p2sb.o
  CC      drivers/firmware/efi/libstub/file.o
  CC      drivers/firmware/efi/libstub/gop.o
  CC      drivers/hid/hid-quirks.o
  CC      drivers/mailbox/mailbox.o
  CC      drivers/platform/wmi/core.o
  CC      drivers/mailbox/pcc.o
  AR      drivers/platform/x86/built-in.a
  CC      drivers/md/dm-builtin.o
  CC      drivers/net/ethernet/marvell/sky2.o
  CC      drivers/firmware/efi/libstub/mem.o
  CC      drivers/md/dm-raid1.o
  CC      drivers/firmware/efi/libstub/pci.o
  CC      drivers/hid/hid-debug.o
  CC      drivers/hid/hidraw.o
  AR      drivers/mailbox/built-in.a
  CC      drivers/firmware/efi/libstub/printk.o
  CC      drivers/md/dm-log.o
  CC      drivers/md/dm-region-hash.o
  CC      drivers/platform/wmi/marshalling.o
  CC      drivers/platform/wmi/string.o
  CC      drivers/firmware/efi/libstub/random.o
  CC      drivers/md/dm-zero.o
  CC      drivers/hid/hid-generic.o
  AR      drivers/platform/wmi/built-in.a
  AR      drivers/platform/built-in.a
  CC      drivers/firmware/efi/libstub/randomalloc.o
  CC      drivers/nvmem/core.o
  CC      drivers/hid/hid-gyration.o
  CC      drivers/hid/hid-ntrig.o
  CC      drivers/hid/hid-pl.o
  CC      drivers/hid/hid-petalynx.o
  AR      drivers/md/built-in.a
  CC      drivers/hid/hid-samsung.o
  CC      drivers/firmware/efi/libstub/secureboot.o
  CC      drivers/hid/hid-sony.o
  CC      drivers/hid/hid-sunplus.o
  CC      drivers/firmware/efi/libstub/smbios.o
  CC      drivers/hid/hid-topseed.o
  AR      drivers/nvmem/built-in.a
  CC      drivers/hid/usbhid/hid-core.o
  CC      drivers/hid/usbhid/hiddev.o
  CC      drivers/hid/usbhid/hid-pidff.o
  CC      drivers/firmware/efi/libstub/tpm.o
  AR      drivers/net/ethernet/marvell/built-in.a
  CC      drivers/net/ethernet/nvidia/forcedeth.o
  CC      drivers/net/ethernet/realtek/8139too.o
  CC      drivers/net/ethernet/realtek/r8169_main.o
  AR      drivers/net/ethernet/intel/e1000e/built-in.a
  AR      drivers/net/ethernet/intel/built-in.a
  CC      drivers/net/ethernet/realtek/r8169_firmware.o
  CC      drivers/net/ethernet/realtek/r8169_phy_config.o
  CC      drivers/firmware/efi/libstub/x86-5lvl.o
  CC      drivers/firmware/efi/libstub/x86-stub.o
  STUBCPY drivers/firmware/efi/libstub/alignedmem.stub.o
  STUBCPY drivers/firmware/efi/libstub/efi-stub-helper.stub.o
  STUBCPY drivers/firmware/efi/libstub/file.stub.o
  STUBCPY drivers/firmware/efi/libstub/gop.stub.o
  STUBCPY drivers/firmware/efi/libstub/mem.stub.o
  STUBCPY drivers/firmware/efi/libstub/pci.stub.o
  STUBCPY drivers/firmware/efi/libstub/printk.stub.o
  STUBCPY drivers/firmware/efi/libstub/random.stub.o
  STUBCPY drivers/firmware/efi/libstub/randomalloc.stub.o
  STUBCPY drivers/firmware/efi/libstub/secureboot.stub.o
  STUBCPY drivers/firmware/efi/libstub/smbios.stub.o
  STUBCPY drivers/firmware/efi/libstub/tpm.stub.o
  STUBCPY drivers/firmware/efi/libstub/x86-5lvl.stub.o
  AR      drivers/hid/usbhid/built-in.a
  AR      drivers/hid/built-in.a
  STUBCPY drivers/firmware/efi/libstub/x86-stub.stub.o
  AR      drivers/firmware/efi/libstub/lib.a
  AR      drivers/firmware/efi/built-in.a
  AR      drivers/firmware/built-in.a
  AR      drivers/net/ethernet/nvidia/built-in.a
  AR      drivers/net/ethernet/realtek/built-in.a
  AR      drivers/net/ethernet/built-in.a
  AR      drivers/net/built-in.a
  AR      drivers/built-in.a
  AR      built-in.a
  AR      built-in-fixup.a
  COPY    vmlinux.a
  LD      vmlinux.o
  MODPOST vmlinux.symvers
  CC      .vmlinux.export.o
  UPD     include/generated/utsversion.h
  CC      init/version-timestamp.o
  KSYMS   .tmp_vmlinux0.kallsyms.S
  AS      .tmp_vmlinux0.kallsyms.o
  LD      .tmp_vmlinux1
  BTF     .tmp_vmlinux1
  NM      .tmp_vmlinux1.syms
  KSYMS   .tmp_vmlinux1.kallsyms.S
  AS      .tmp_vmlinux1.kallsyms.o
  LD      .tmp_vmlinux2
  NM      .tmp_vmlinux2.syms
  KSYMS   .tmp_vmlinux2.kallsyms.S
  AS      .tmp_vmlinux2.kallsyms.o
  LD      vmlinux.unstripped
  BTFIDS  vmlinux.unstripped
  NM      System.map
  SORTTAB vmlinux.unstripped
  OBJCOPY vmlinux
  GEN     modules.builtin.modinfo
  GEN     modules.builtin
  CC      arch/x86/boot/version.o
